α,ϵ,θs,θn
40,35, 0.653392178, 1.0468909786
40,40, 0.732507761, 1.0588907481
40,45, 0.806114729, 1.0712668617
40,50, 0.873640739, 1.0836432917
40,55, 0.934556042, 1.0956439724
40,60, 0.988378598, 1.1069042279
40,65, 1.034678996, 1.1170818582
40,70, 1.073085074, 1.1258675438
40,75, 1.103286100, 1.1329942539
40,80, 1.125036391, 1.1382453698
40,85, 1.138158265, 1.1414612760
40,90, 1.142544218, 1.1425442177
45, 0, 0.000000000, 1.0000000000
45, 5, 0.102879331, 1.0014367802
45,10, 0.205010420, 1.0057035065
45,15, 0.305648349, 1.0126706562
45,20, 0.404054995, 1.0221267193
45,25, 0.499502749, 1.0337846028
45,30, 0.591278602, 1.0472903271
45,35, 0.678688658, 1.0622337524
45,40, 0.761063101, 1.0781610137
45,45, 0.837761607, 1.0945882886
45,50, 0.908179128, 1.1110164844
45,55, 0.971751955, 1.1269463970
45,60, 1.027963895, 1.1418938846
45,65, 1.076352410, 1.1554045920
45,70, 1.116514503, 1.1670677783
45,75, 1.148112152, 1.1765288244
45,80, 1.170877087, 1.1835000363
45,85, 1.184614727, 1.1877694140
45,90, 1.189207115, 1.1892071150
50, 0, 0.000000000, 1.0000000000
50, 5, 0.107405819, 1.0018771775
50,10, 0.214053194, 1.0074517850
50,15, 0.319185434, 1.0165547635
50,20, 0.422049614, 1.0289100179
50,25, 0.521899092, 1.0441427466
50,30, 0.617996720, 1.0617907561
50,35, 0.709618904, 1.0813184270
50,40, 0.796060581, 1.1021329153
50,45, 0.876641114, 1.1236021058
50,50, 0.950711025, 1.1450737802
50,55, 1.017659399, 1.1658954205
50,60, 1.076921759, 1.1854340490
50,65, 1.127988100, 1.2030954999
50,70, 1.170410792, 1.2183425328
50,75, 1.203812008, 1.2307112287
50,80, 1.227890346, 1.2398251648
50,85, 1.242426337, 1.2454069243
50,90, 1.247286586, 1.2472865857
55, 0, 0.000000000, 1.0000000000
55, 5, 0.112912907, 1.0024305914
55,10, 0.225064618, 1.0096488003
55,15, 0.335693043, 1.0214361311
55,20, 0.444034769, 1.0374356974
55,25, 0.549325515, 1.0571629130
55,30, 0.650801843, 1.0800200285
55,35, 0.747704387, 1.1053140947
55,40, 0.839282749, 1.1322778297
55,45, 0.924802089, 1.1600927802
55,50, 1.003551297, 1.1879140899
55,55, 1.074852509, 1.2148961356
55,60, 1.138071621, 1.2402182552
55,65, 1.192629342, 1.2631097835
55,70, 1.238012299, 1.2828736204
55,75, 1.273783626, 1.2989075994
55,80, 1.299592533, 1.3107229838
55,85, 1.315182322, 1.3179595033
55,90, 1.320396454, 1.3203964540
60, 0, 0.000000000, 1.0000000000
60, 5, 0.119681778, 1.0031385295
60,10, 0.238614577, 1.0124594672
60,15, 0.356044091, 1.0276816504
60,20, 0.471206153, 1.0483457003
60,25, 0.583323727, 1.0738276019
60,30, 0.691606043, 1.1033571989
60,35, 0.795250355, 1.1360411010
60,40, 0.893446594, 1.1708893642
60,45, 0.985384972, 1.2068451910
60,50, 1.070266403, 1.2428167937
60,55, 1.147315349, 1.2777104815
60,60, 1.215794546, 1.3104639783
60,65, 1.275020900, 1.3400789457
60,70, 1.324381718, 1.3656516965
60,75, 1.363350417, 1.3864011169
60,80, 1.391500813, 1.4016928947
60,85, 1.408519209, 1.4110592570
60,90, 1.414213562, 1.4142135624
65, 0, 0.000000000, 1.0000000000
65, 5, 0.128148474, 1.0040692257
65,10, 0.255589564, 1.0161550083
65,15, 0.381603032, 1.0358951569
65,20, 0.505444270, 1.0626975825
65,25, 0.626335361, 1.0957573598
65,30, 0.743459784, 1.1340800433
65,35, 0.855961570, 1.1765106705
65,40, 0.962949380, 1.2217677148
65,45, 1.063505669, 1.2684810938
65,50, 1.156700687, 1.3152331927
65,55, 1.241610747, 1.3606017261
65,60, 1.317339855, 1.4032031647
65,65, 1.383043549, 1.4417353793
65,70, 1.437953601, 1.4750181348
65,75, 1.481402159, 1.5020300916
65,80, 1.512843876, 1.5219410514
65,85, 1.531874716, 1.5341383232
65,90, 1.538246269, 1.5382462687
70, 0, 0.000000000, 1.0000000000
70, 5, 0.139041489, 1.0053444028
70,10, 0.277476571, 1.0212195717
70,15, 0.414672740, 1.0471556657
70,20, 0.549947578, 1.0823838086
70,25, 0.682549331, 1.1258571388
70,30, 0.811643704, 1.1762797795
70,35, 0.936308263, 1.2321431946
70,40, 1.055535305, 1.2917691861
70,45, 1.168243466, 1.3533585717
70,50, 1.273297730, 1.4150443413
70,55, 1.369536895, 1.4749478592
70,60, 1.455807011, 1.5312364694
70,65, 1.530998883, 1.5821806891
70,70, 1.594087380, 1.6262090720
70,75, 1.644170149, 1.6619587940
70,80, 1.680503336, 1.6883200831
70,85, 1.702532036, 1.7044727784
70,90, 1.709913565, 1.7099135651
75, 0, 0.000000000, 1.0000000000
75, 5, 0.153720475, 1.0072088997
75,10, 0.307065715, 1.0286279374
75,15, 0.459609511, 1.0636390673
75,20, 0.610827702, 1.1112286903
75,25, 0.760058920, 1.1700124008
75,30, 0.906476281, 1.2382696285
75,35, 1.049072506, 1.3139880140
75,40, 1.186660037, 1.3949171251
75,45, 1.317886740, 1.4786307744
75,50, 1.441266644, 1.5625967789
75,55, 1.555224175, 1.6442525175
75,60, 1.658149352, 1.7210841609
75,65, 1.748460610, 1.7907070015
75,70, 1.824671332, 1.8509439670
75,75, 1.885455864, 1.8998992030
75,80, 1.929710721, 1.9360235909
75,85, 1.956606998, 1.9581692561
75,90, 1.965630511, 1.9656305108
80, 0, 0.000000000, 1.0000000000
80, 5, 0.175223596, 1.0102606485
80,10, 0.350639262, 1.0407643440
80,15, 0.526335260, 1.0906807598
80,20, 0.702199693, 1.1586411101
80,25, 0.877838622, 1.2427619421
80,30, 1.052514778, 1.3406805139
80,35, 1.225111680, 1.4496033094
80,40, 1.394126403, 1.5663690138
80,45, 1.557692334, 1.6875266770
80,50, 1.713631283, 1.8094288493
80,55, 1.859532258, 1.9283382823
80,60, 1.992852358, 2.0405454606
80,65, 2.111033523, 2.1424929245
80,70, 2.211627685, 2.2309012139
80,75, 2.292422061, 2.3028904563
80,80, 2.351556149, 2.3560912550
80,85, 2.387622438, 2.3887386793
80,90, 2.399743837, 2.3997438370
85, 0, 0.000000000, 1.0000000000
85, 5, 0.213217690, 1.0166388247
85,10, 0.428443440, 1.0661838299
85,15, 0.647434941, 1.1475159063
85,20, 0.871464767, 1.2587562174
85,25, 1.101116239, 1.3972525218
85,30, 1.336123616, 1.5595726706
85,35, 1.575268297, 1.7415157980
85,40, 1.816339939, 1.9381519599
85,45, 2.056167815, 2.1438995792
85,50, 2.290723417, 2.3526471220
85,55, 2.515290558, 2.5579212198
85,60, 2.724694161, 2.7530984351
85,65, 2.913574159, 2.9316525995
85,70, 3.076686743, 3.0874247870
85,75, 3.209212227, 3.2148991220
85,80, 3.307047313, 3.3094652989
85,85, 3.367059918, 3.3676482512
85,90, 3.387287004, 3.3872870037
